SDDS1
&description text="Error log--input: run.ele  lattice: lattices/dtl_tanks.lte", contents="error log, elegant output" &end
&associate filename="run.ele", path="/home/vagrant/jupyter/rscon/classifier/data_generation_set1", contents="elegant input, parent" &end
&associate filename="lattices/dtl_tanks.lte", path="/home/vagrant/jupyter/rscon/classifier/data_generation_set1", contents="elegant lattice, parent" &end
&parameter name=Step, type=long, description="simulation step" &end
&parameter name=When, type=string, description="phase of simulation when errors were asserted" &end
&column name=ParameterValue, type=double, description="Perturbed value" &end
&column name=ParameterError, type=double, description="Perturbation value" &end
&column name=ElementParameter, type=string, description="Parameter name" &end
&column name=ElementName, type=string, description="Element name" &end
&column name=ElementOccurence, type=long, description="Element occurence" &end
&column name=ElementType, type=string, description="Element type" &end
&data mode=ascii, lines_per_row=1, no_row_counts=1 &end
0              ! simulation step
pre-correction
5.800000000000000e+01 0.000000000000000e+00      PHASE    E206CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E207CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E208CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E209CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E210CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E211CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E212CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E213CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E214CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E215CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E216CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E217CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E218CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E219CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E220CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E221CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E222CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E223CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E224CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E225CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E226CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E227CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E228CAV 1       RFCA
5.800000000000000e+01 0.000000000000000e+00      PHASE    E229CAV 1       RFCA
1.189201566500000e+06 0.000000000000000e+00       VOLT    E206CAV 1       RFCA
1.191092604000000e+06 0.000000000000000e+00       VOLT    E207CAV 1       RFCA
1.193076164300000e+06 0.000000000000000e+00       VOLT    E208CAV 1       RFCA
1.194833724500000e+06 0.000000000000000e+00       VOLT    E209CAV 1       RFCA
1.196685909400000e+06 0.000000000000000e+00       VOLT    E210CAV 1       RFCA
1.198475122300000e+06 0.000000000000000e+00       VOLT    E211CAV 1       RFCA
1.200199742600000e+06 0.000000000000000e+00       VOLT    E212CAV 1       RFCA
1.201860062000000e+06 0.000000000000000e+00       VOLT    E213CAV 1       RFCA
1.203624364800000e+06 0.000000000000000e+00       VOLT    E214CAV 1       RFCA
1.205159548300000e+06 0.000000000000000e+00       VOLT    E215CAV 1       RFCA
1.206802577000000e+06 0.000000000000000e+00       VOLT    E216CAV 1       RFCA
1.208215601300000e+06 0.000000000000000e+00       VOLT    E217CAV 1       RFCA
1.209738420800000e+06 0.000000000000000e+00       VOLT    E218CAV 1       RFCA
1.211369686800000e+06 0.000000000000000e+00       VOLT    E219CAV 1       RFCA
1.212774757700000e+06 0.000000000000000e+00       VOLT    E220CAV 1       RFCA
1.214122837200000e+06 0.000000000000000e+00       VOLT    E221CAV 1       RFCA
1.215584072000000e+06 0.000000000000000e+00       VOLT    E222CAV 1       RFCA
1.216815927600000e+06 0.000000000000000e+00       VOLT    E223CAV 1       RFCA
1.218164655200000e+06 0.000000000000000e+00       VOLT    E224CAV 1       RFCA
1.219284961400000e+06 0.000000000000000e+00       VOLT    E225CAV 1       RFCA
1.220523979000000e+06 0.000000000000000e+00       VOLT    E226CAV 1       RFCA
1.221708833300000e+06 0.000000000000000e+00       VOLT    E227CAV 1       RFCA
1.222839758400000e+06 0.000000000000000e+00       VOLT    E228CAV 1       RFCA
1.223916988300000e+06 0.000000000000000e+00       VOLT    E229CAV 1       RFCA
1.000000000000000e+00 0.000000000000000e+00        R22         M5 1    EMATRIX
1.000000000000000e+00 0.000000000000000e+00        R44         M5 1    EMATRIX
1.000000000000000e+00 0.000000000000000e+00        R11         M5 1    EMATRIX
1.000000000000000e+00 0.000000000000000e+00        R33         M5 1    EMATRIX
0.000000000000000e+00 0.000000000000000e+00     DELTAP         M5 1    EMATRIX

1              ! simulation step
pre-correction
5.923901096927295e+01 1.239010969272947e+00      PHASE    E206CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E207CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E208CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E209CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E210CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E211CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E212CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E213CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E214CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E215CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E216CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E217CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E218CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E219CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E220CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E221CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E222CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E223CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E224CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E225CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E226CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E227CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E228CAV 1       RFCA
5.923901096927295e+01 1.239010969272947e+00      PHASE    E229CAV 1       RFCA
1.100653016904923e+06 -7.446050534199085e-02       VOLT    E206CAV 1       RFCA
1.102403246797052e+06 -7.446050534199085e-02       VOLT    E207CAV 1       RFCA
1.104239110194738e+06 -7.446050534199085e-02       VOLT    E208CAV 1       RFCA
1.105865801574077e+06 -7.446050534199085e-02       VOLT    E209CAV 1       RFCA
1.107580071850436e+06 -7.446050534199085e-02       VOLT    E210CAV 1       RFCA
1.109236059053738e+06 -7.446050534199085e-02       VOLT    E211CAV 1       RFCA
1.110832263254677e+06 -7.446050534199085e-02       VOLT    E212CAV 1       RFCA
1.112368954433123e+06 -7.446050534199085e-02       VOLT    E213CAV 1       RFCA
1.114001886355059e+06 -7.446050534199085e-02       VOLT    E214CAV 1       RFCA
1.115422759315856e+06 -7.446050534199085e-02       VOLT    E215CAV 1       RFCA
